guid,text,image_path
3891,"Ki Hong: ""Is that a video?"" ?",..\original_data\data\3891.jpg
312,RT @RevolutionSyria: Help the helpless. Tweet & retweet for #Syria. Don’t let evil get its way. #AssadHolocaust,..\original_data\data\312.jpg
867,sums up my free time #exploring #adventuring #walking #train #tracks #traintracks #gloomy #grunge #hipster #punk,..\original_data\data\867.jpg
3268,@chrisricewriter moderated lively & informative final panel on Sex in Thrillers with @RealCharlaine Lee Child et al.,..\original_data\data\3268.jpg
1697,"""@ThatKidRalph: I was going to be a child and violate butttt I'm grown #shook",..\original_data\data\1697.jpg
1791,"""#Desolate"" by pvallet67 - #D810 #France #Graffiti",..\original_data\data\1791.jpg
3701,They Were Stunned When She Got Pregnant. But When They Saw the Sonogram... WOW,..\original_data\data\3701.jpg
2055,"RT @harpersbazaarus: Yes, you CAN cut your own bangs—here's how:",..\original_data\data\2055.jpg
3914,RT @Dolphin_Project: Wild dolphins swimming free in the Bahamas #DolphinProject,..\original_data\data\3914.jpg
3572,RT @ItsRaniiiii: We got Tatum! It's a wrap. Will be shocked if Giles doesn't pick Duke now. #DukeNation #PackageDeal ???,..\original_data\data\3572.jpg
1660,"#Fanghorn forest or #Alder #woodland up Glen #vorlich, #Lochearn. #petrified #forest #LOTR #Scotland",..\original_data\data\1660.jpg
2943,Why do you get flustered so much? Take the quiz:,..\original_data\data\2943.jpg
424,GRACE ELEMENTS FROM THE USA WOMENS SLEEVELESS RUFFLE TOP IN BLACK - SIZE MEDIUM > #Womens…,..\original_data\data\424.jpg
1285,????? ??. ??????? #Crazy #4MINUTE,..\original_data\data\1285.jpg
3039,RT @rosegoldrican: happy Sunday yall?,..\original_data\data\3039.jpg
1642,#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Joy #Fun #Coffee???,..\original_data\data\1642.jpg
1111,"""Maintain the memory and focus you need for a #vibrant life."" - @TheRealMarilu. Try Spark! >>>",..\original_data\data\1111.jpg
1539,#me #Brooklyn #girl #gloomy #grunge #band #bass #darkness #music #musicians #live #cool #c…,..\original_data\data\1539.jpg
3401,RT @autodesk: Inspired by student rooms this #render is a creepy interpretation of neglected sudent spaces.,..\original_data\data\3401.jpg
2098,RT @Losquintana: ?nica función Madrid nuevo espectáculo #CRAZY 10 Marzo 22:00h @teatrolara NO TE LO PIERDAS!! http:/…,..\original_data\data\2098.jpg
3400,"RT @blackvoices: #BlackMuslimRamadan aims to celebrate a vibrant, often-neglected community",..\original_data\data\3400.jpg
4345,"RT @mental_runner: The best type of exercise for depression, anxiety & bipolar symptoms is ?: http://t.co/0CE7lm2bhT http://t.co/ne3SOKpORY",..\original_data\data\4345.jpg
1352,You are allowed to terminate toxic relationships. #itsonus You are allowe #depression,..\original_data\data\1352.jpg
4681,The pad for our new training facility  is nearly finished  and the building will be going up soon. http://t.co/n3MuulWbER,..\original_data\data\4681.jpg
3005,Why are you feeling gloomy? Take the quiz:,..\original_data\data\3005.jpg
2362,"RT @IndySport: Lehmann must convince bewildered Australia it really was just a hiccup, says @bowlologist",..\original_data\data\2362.jpg
2154,@TimdeLisle Better things for writer to work on.Not scathing enough. Not bdsm just dismal fantasy of this man's wife,..\original_data\data\2154.jpg
1512,Bad idea to open #bps today @marty_walsh Do you have any idea how #crippled we are in #DOT?!! This! For an hour!!,..\original_data\data\1512.jpg
2677,Don't ever make someone else feel insignificant of devalued because of your twisted miscon…,..\original_data\data\2677.jpg
848,RT @MinusIndustries: Day 365: #365PROJECT: 365 Days of 30 Minute Drawings #Yeg #YegArt #YegArts #TheEnd #End #Finished #Finale #Fin #MINUS …,..\original_data\data\848.jpg
1243,The Steel Curtain #thunderstruck #football #ilovepittsburgh #steelercountry,..\original_data\data\1243.jpg
3637,Sparkling Blue Spinel gemstone heart Silver ring love handmade pr… https://t.co/FEhI6m04MG #bohojewelry #CuteJewelry,..\original_data\data\3637.jpg
1990,#Wiserswhiskeyquestionoftheday Cheerful Valentines Day Everybody ... Did You Get My Valentines Day Card,..\original_data\data\1990.jpg
2627,RT @thenerdyteacher: Share your support on 7/14. End the stigma of Depression and Anxiety. #semicolonEDU #sunchat ht…,..\original_data\data\2627.jpg
948,#vsco #vscocam #vscohub #vscobest #vscoonly #vscolife #vscolovers #vscofeel #instasize #instadaily #instaodessa #in…,..\original_data\data\948.jpg
5039,ht…,..\original_data\data\5039.jpg
1587,Yayyyy papusas for birthday lunch?? 28yrs today #happybirthday #28 #papusas #mmmmm #foodie #foodporn #instafood #in…,..\original_data\data\1587.jpg
55,だいぶ眠い。仮眠とるか。#廃墟 #abandoned #ruins #haikyo #urbex #写真好きな人と繋がりたい,..\original_data\data\55.jpg
4738,Why are you feeling gloomy? Take the quiz: http://t.co/CSFllI7ZCU http://t.co/hh80OAgUcy,..\original_data\data\4738.jpg
4205,"RT @jimmurphySF: “If you run they will kill you so you just close your eyes so you don’t see the rapes,” http://t.co/d2sphLQ9oW http://t.co…",..\original_data\data\4205.jpg
3494,RT @euphoriakay: the unholy trinity lol,..\original_data\data\3494.jpg
2758,David Beckham: doting father with his little Harper!,..\original_data\data\2758.jpg
479,London swamped by #intolerant #uncompromising #belligerent #MuslimScum. #Britain is #dying & its #death is immanent,..\original_data\data\479.jpg
1898,Awww #MikeRalph You have #Delighted Me!!! #Cake ? @SodexoUK_IRE @Tech_Sodexo #MonthofLove ????,..\original_data\data\1898.jpg
3046,"RT @SheeeRatchet: this episode would get me so heated, when Disney used to actually make sense.",..\original_data\data\3046.jpg
1088,#Guess Who This #Grinning #Little #Girl #Turned Into!,..\original_data\data\1088.jpg
1039,RT @jennyschxo: Find something. I did this in school ? @NiallOfficial @Louis_Tomlinson #strong #LarryIsReal,..\original_data\data\1039.jpg
1875,#concrete #derelict #brutalist #brutalism #abandoned #London,..\original_data\data\1875.jpg
1100,What is your #style like? #Simple and #elegant or #vibrant and #edgy? :) #fashion #girls #awesome #follow #amazing,..\original_data\data\1100.jpg
224,Cake is finished! Proud of it tbh so hey ho. ?,..\original_data\data\224.jpg
2585,I just defeated EGE in a duel! #letsDUAL,..\original_data\data\2585.jpg
2888,‘Fear The Walking Dead’ Sets August 23 Debut – Comic Con,..\original_data\data\2888.jpg
1309,ARGHHHH!!!! NOOO!!! I was trying to wait for #Windows10 to upgrade my @nokia @LumiaUS 1020. #crushed #devastated,..\original_data\data\1309.jpg
4693,Why do you get flustered so much? Take the quiz: http://t.co/j4RKAXai0s http://t.co/jTQqDLxYe5,..\original_data\data\4693.jpg
3651,AMAZING SPARKLING RED BARYTE SPECIMEN ON CREATIVE CUSTOM MADE DISPLAY STAND,..\original_data\data\3651.jpg
383,“ Because writer is too intimidated for asking to RP. ”,..\original_data\data\383.jpg
1057,Seriously when is @MrAshleyCain making his appearance on ExOnTheBeach2?. #Excited,..\original_data\data\1057.jpg
2607,RT @UKinColombia: Delighted that @FALCAO is returning to the UK's @premierleague to play for @ChelseaFC #SportisGREAT @jeffglekin,..\original_data\data\2607.jpg
3306,RT @SpokespersonMoD: IAF rescues 28 marooned BSF Jawans from a Border Out Post near Ramgarh Village of Samba District in J&K.,..\original_data\data\3306.jpg
310,BEAUTY : #66781 NEW Mastex Professional Heated Beauty Booties Feet Therapy- White (MX-25) …,..\original_data\data\310.jpg
2646,RT @WhoSFX: Chris Barry chose this location as it looked desolate and reminded him of the surface of the moon. #TheSavages,..\original_data\data\2646.jpg
1490,#rwilly @rwillyofficial #hellagrip #smith #feeble #f…,..\original_data\data\1490.jpg
4860,http://t.co/57QIx3053v http://t.co/ZNlfmKGL5H,..\original_data\data\4860.jpg
1606,"""@katiebennett_94: A picture speaks a thousand words #In WarbsWeTrust",..\original_data\data\1606.jpg
3554,"My #illustrations about the ""The Wrath of a #Robot Scorned."" See more #book cover #art at",..\original_data\data\3554.jpg
3580,10 STARS WHO HAVE BEEN SHUNNED BY?HOLLYWOOD,..\original_data\data\3580.jpg
4947,Kenda K1083A 26x2.35' Happy Medium Folding MTB Mountain Bicycle Tire - Black http://t.co/4Xbw3yUFJS http://t.co/6z5xX1UyYJ,..\original_data\data\4947.jpg
3889,@vis_240 ?? ?? ???? ????? ??? ???????????????? ?? ? ???,..\original_data\data\3889.jpg
5,"RT @chrisashaffer: Went to SSC today to be a ""movie star"" to rep for the Deaf and got to meet an energetic great guy: Mark White!",..\original_data\data\5.jpg
2704,@CooperativeFood pretty dismal that a supermarket - the co op no less - is hawking badly written porn.,..\original_data\data\2704.jpg
3346,@Merry__Can @HillaryClinton and she continues to be a liar,..\original_data\data\3346.jpg
2480,RT @TravisMcEwanCBC: 4 units burned in a Morinville condo fire yesterday. Damage estimated at $1 million. Tenants not insured. #CBC,..\original_data\data\2480.jpg
3842,"RT @1DLiveReports: fun fact: Alberto Alvarez, Louis's body guard, used to be Michael Jackson's body guard -Lauren",..\original_data\data\3842.jpg
4807,USA BUSINESS DEALS : http://t.co/B2a7tkBv1s #9192 Executive Ergonomic Heated Vibrating Computer Desk Office Massa… http://t.co/Sgg4EnpjM3,..\original_data\data\4807.jpg
3001,Colombia Road flower market. Good way to spend this gloomy Sunday. #sunflowers #SundayMarkets,..\original_data\data\3001.jpg
4715,"RT @whit0013: RT @McLovinGod: “Yeah, Drake ain’t tweet my album. Girl you know he don’t write his rhymes?” http://t.co/aOPWp6PpFM",..\original_data\data\4715.jpg
4410,RT @DailySharky: @adamlevine is a devoted yoga student and will even bring his instructor on tour with him. #AdamLevineFacts http://t.co/PK…,..\original_data\data\4410.jpg
1290,"day 37 ""My full name is Cadence Sinclair Eastman."" #finished #blisteringsmart #100happydays",..\original_data\data\1290.jpg
4644,RT @ContentOutcast: My good friend's deepest fear. Part I. http://t.co/4RKCz9iOiL,..\original_data\data\4644.jpg
4294,"A friend had her car damaged & bike stolen by some lowlifes last night in Kilkenny. Any sign online/elsewhere, DM me. http://t.co/PhYWDBZyg7",..\original_data\data\4294.jpg
4847,"#20150609 CELEBUZZ: Um, Chris @prattprattpratt apparently didn't know what """"impotent"""" meant: http://t.co/9P77XdbuwR http://t.co/80K9tFflsY",..\original_data\data\4847.jpg
2750,RT @RAFRed4: Great capture of the twister by @Fotomotion - this is taken just before I start to get dizzy!,..\original_data\data\2750.jpg
1861,#newpublicart Though personally opposed (and probably a little bitter) happy Valentines Day! #jeffkoons #publicart …,..\original_data\data\1861.jpg
4272,Who wants a kiss ?? just crushed this workout http://t.co/e5QtxR8s8x,..\original_data\data\4272.jpg
617,Hows that corruption going for you this morning? Still going strong?,..\original_data\data\617.jpg
1574,How #the #Grammys #get #it #wrong #every #year #| #Grammys # #Grammys |PP,..\original_data\data\1574.jpg
2332,That awkward moment when a random cat comes and lays in bed with you....,..\original_data\data\2332.jpg
1974,@wejx_n ??? ????? ???? ?? ??,..\original_data\data\1974.jpg
3399,"RT @FEMAgulag: ?SCARED, NEGLECTED 8yr spay #KITTY_KITTY Dump4NOTIME #NYC #adopt Upset",..\original_data\data\3399.jpg
3714,wile Messiah taut His Set Apart Name..,..\original_data\data\3714.jpg
5092,http://t.co/BbCPU1r8pj,..\original_data\data\5092.jpg
2709,Why are you feeling dismal? Take the quiz:,..\original_data\data\2709.jpg
1435,#empty #office #zombie #apocalypse by markt___,..\original_data\data\1435.jpg
4449,Why do you get distressed so much? Take the quiz: http://t.co/yu9r0ZlCyc http://t.co/b6jqTVMGvk,..\original_data\data\4449.jpg
2939,RT @thinkprogress: How our flawed background check system put a gun in Dylann Roof's hands,..\original_data\data\2939.jpg
1429,Sprayed with iodine. They sent small replacement top and it fits! Even with an undershirt! #elated!,..\original_data\data\1429.jpg
145,"""@_MusicForLovee: Happy Valentines Day Bby ???? ???????",..\original_data\data\145.jpg
250,"A first: When when your 2-liter falls through the bag= 20 ft rocket launch, & huge puddle of pop. #baffled #bagfail",..\original_data\data\250.jpg
4871,RT @_ruggero: #TwitcamLodoRugg TT in Italia :) siete i migliori :) <3 http://t.co/k3AtPABk59,..\original_data\data\4871.jpg
1868,"A Black Republican wrote ""Lift Every Voice & Sing"" The Black Conservative",..\original_data\data\1868.jpg
1508,Give me some money! #Hopeless,..\original_data\data\1508.jpg
4811,Bad Blood Part Two? Taylor Swift and Nicki Minaj Have Heated Twitter Exhange Over MTV VMA Nod … http://t.co/b6HcWNLxcW,..\original_data\data\4811.jpg
3222,But it's kind of Empty,..\original_data\data\3222.jpg
566,Bit of bleakness. ? #bleak #blackandwhite #columns #trees,..\original_data\data\566.jpg
558,A picture that shook the world. Read the #story and share it: #humanrights #starvation,..\original_data\data\558.jpg
38,RT @Footy_Jokes: Mario finally has a smile on his face!,..\original_data\data\38.jpg
533,037 / 365 Engageante by ... - #Abandoned #Beauty #Carpet #Castle #Decay #Deserted,..\original_data\data\533.jpg
2527,RT @FutbolBible: BREAKING: Fenerbah?e have signed Robin van Persie from Manchester United. #RvP,..\original_data\data\2527.jpg
2078,"[PIC] "" City boss Kevin Keegan appears dejected after United's dominance. """,..\original_data\data\2078.jpg
3731,RT @NBCSports: Police: Bills coach Kromer punched a boy and threatened to kill his family over beach chairs.,..\original_data\data\3731.jpg
124,THIS remIX MAKES ME DIZZY,..\original_data\data\124.jpg
4774,"I really can see love, peace and happiness in it. http://t.co/chKmzFOJdh",..\original_data\data\4774.jpg
967,"Do you like #vampires?Forget #Twilight!""The addiction"" 1995, #AbelFerrara, #movie about #good, #evil and #catharsis",..\original_data\data\967.jpg
3016,NAPOLEONIC FRENCH GENERAL GROUCHY 1812 - 54mm METAL PAINTED,..\original_data\data\3016.jpg
2911,RT @LFCFrance: .@LucasLeiva87 parle des supporters des Reds du monde entier #LFC #LFCFrance,..\original_data\data\2911.jpg
4613,@thelionels ME? EXCITED!? Nooooo!! Nor is @camillashansen ? See You Tomorrow Boys! ?? http://t.co/cltZ8C6FPl,..\original_data\data\4613.jpg
4201,RT @ViperSlays: @Chrissy_EU @Aqua1arda Here is your nan before I burned the cunt http://t.co/mbutJfNatw,..\original_data\data\4201.jpg
4877,RT @ashleighperkin3: Plz RT for Ed guys! We r only in the lead by a few votes! ? #FanArmyFaceOff #Sheerios http://t.co/UlVfQ9ucel,..\original_data\data\4877.jpg
4306,New on Ebay UK DAMAGED APPLE iPHONE 6 16GB SMARTPHONE (VODAFONE) - SPARES REPAIRS (RN349) http://t.co/agxuvkS2cK http://t.co/2EqJ3KmoFK,..\original_data\data\4306.jpg
3671,"I keep being startled, and thinking he's real! @AKJRiseley @AngelaSinclair",..\original_data\data\3671.jpg
4255,This thing works like crazy. I just finished brushing my two German Shepherds. @FURminator http://t.co/vDDQm8w3OY,..\original_data\data\4255.jpg
1105,Chaotic Love - giclee print ?65 at #art #love #chaotic #abstract #blue #silver #prints #buy,..\original_data\data\1105.jpg
1806,It's Time for a Change #WorldLoveForDolphinsDay,..\original_data\data\1806.jpg
3061,Mom Horrified After Young Son Finds Camera In Starbucks Toilet -,..\original_data\data\3061.jpg
1830,??? ??? ???? ?? ??? ???? ??? ??? ??8?8))),..\original_data\data\1830.jpg
3417,RT @neonmoonco: WHY ARE YOU SO OFFENDED?,..\original_data\data\3417.jpg
60,RT @RobertWRossEsq: William Bruce Ellis Ranken's ebullient portrait of the young Ernest Thesiger. Born this day in 1879.,..\original_data\data\60.jpg
1933,This Bobby Brown lad is buoyant again! What a week for @OfficialIdeye ! Super performance today. Delighted for him!,..\original_data\data\1933.jpg
3022,"Peace, love and happiness to your hearts! SweetKisses? http…",..\original_data\data\3022.jpg
2635,Abdel-Majed Abdel Bary: British jihadist deserted #Isis in #Syria and is on the run in...,..\original_data\data\2635.jpg
2815,RT @JonHarvey1977: @TheRyanAdams Not an entirely enthusiastic response to Live at Carnegie Hall...,..\original_data\data\2815.jpg
1301,I would like to take this time to show everyone my newest look. Props to the artist Juan Hernandez. .#crippled,..\original_data\data\1301.jpg
575,At -- #brooklyn #deserted #empty #cobblestone #street #night #nightshot #brooklynbridge #l…,..\original_data\data\575.jpg
4925,RT @NWSLosAngeles: Isolated showers and thunderstorms developing over the #Ventura and #SLO Mtns this evening. #CAwx http://t.co/kNlZPko0l1,..\original_data\data\4925.jpg
4112,Black lives matter. Justice for Soror Sandra Bland. #sandyspeaks #sayhername #justiceforsandy http://t.co/Z4QcqfafAg,..\original_data\data\4112.jpg
5127,"RT @bookmyshow: #Disney's lies - ""Every day is a good hair day"". Yeah, right!!: http://t.co/351AQVV7gA http://t.co/fFH59wGwbs",..\original_data\data\5127.jpg
4795,#RTした人で気になった人フォローする http…,..\original_data\data\4795.jpg
334,RT @_metafizik: Getting really incensed w/ the GOP's public displays of disrespect to the POTUS & America. Karma's due.#UniteBlue #P2 http:…,..\original_data\data\334.jpg
3126,you can still conjointly match me up mentally,..\original_data\data\3126.jpg
912,#StreetArtThrowdown Getting ready for disney night take two #disney #mickeymouse #excited #selfie,..\original_data\data\912.jpg
3969,Digiboo’s Zippy Download Kiosks Are Coming To An Airport Near You | Fast … – Fast?Company,..\original_data\data\3969.jpg
3451,RT @Jessicalombao: Someone was overwhelmed...,..\original_data\data\3451.jpg
3336,RT @The_Tolkienist: Moving house has a melancholy air.about it. It often means saying goodbye to a life you knew in exchange for a life… ht…,..\original_data\data\3336.jpg
923,#Horrified #BMovie #Victims #Playset #Swagshop,..\original_data\data\923.jpg
2737,7 for All Mankind A Pocket Womens Jeans Size 24 x 29 U130CJ080U distressed USA,..\original_data\data\2737.jpg
2443,"Blue leather bag, Women leather purse, Genuine leather, Women tote bag #etsymntt #etsyaaa",..\original_data\data\2443.jpg
1312,We only use @simplysabuni products on our clients hair. Custom made #Haircare essentials! #Haircare #Hair #Damaged,..\original_data\data\1312.jpg
3505,RT @InSightCrime: #Chapo's escape could paralyze .@EPN administration in terms of security policy. Our analysis http…,..\original_data\data\3505.jpg
2764,Pouring with rain but not downhearted. Huntingdon & Peterborough Federation Centenary Picnic.,..\original_data\data\2764.jpg
4580,"RT @TheFIREorg: Consent to sex at @CCUChanticleers must be enthusiastic, sober: https://t.co/ASQi4KMxYd http://t.co/ngZIe3l8fQ",..\original_data\data\4580.jpg
3854,RT @BreeNewsome: History will haunt this nation like a vengeful spirit until it does right by my people. #BlackLivesMatter #McKinney http:/…,..\original_data\data\3854.jpg
2570,Seen on Fahlo:Cut or don't cut? ??,..\original_data\data\2570.jpg
2989,RT @TotalPolitics: Furious Labour backlash as Harriet Harman says party will back Tory welfare reforms,..\original_data\data\2989.jpg
2115,@TrippyPip use only if desperate,..\original_data\data\2115.jpg
3462,Ridge Avenue is closed after a partial building collapse and electrical fire Saturday night:,..\original_data\data\3462.jpg
1699,Just sat down on the plane! #shook #a380,..\original_data\data\1699.jpg
4898,? 2015 Harold Green. http://t.co/8nlcPhr66W,..\original_data\data\4898.jpg
4138,#Namjuhyuk #??? #namjoohyuk http…,..\original_data\data\4138.jpg
1866,#KanyeWest #Kanye #KimKardashian #NorthWest #PornStar #Trash #LoL #Kanyeisadouchebag #kanyeisanidiot #desperate,..\original_data\data\1866.jpg
2915,RT @YouChoices: Mountains or sea?,..\original_data\data\2915.jpg
1635,#ganja #ganjalife #ganjah #marijuana #weedstagram #stoned #smoke #cannabis #dope #kush #liveloud #thc #weedporn #in…,..\original_data\data\1635.jpg
1908,#destroyed grill Know God Free Twitter Traffic,..\original_data\data\1908.jpg
4030,"RT @john_kucko: Storms miss @rochester, Lake Ontario sky aglow this evening @spann @JimCantore @spensgen #ItsAmazingOutThere http://t.co/08…",..\original_data\data\4030.jpg
4771,RT @undercoverbun: Happiness ;() http://t.co/XIWZNpjM6w,..\original_data\data\4771.jpg
3248,"Aquatic Hitchhiker [Digipak] * by Leftover Salmon (CD, May-2012, LoS Records) via eBay",..\original_data\data\3248.jpg
494,RT @NHAparty: Be passionate about a podiatrist #loveNHS,..\original_data\data\494.jpg
3161,First watermelon eating contest win w/ 1.25 watermelons (5 pieces) in 3 minutes.,..\original_data\data\3161.jpg
20,Winners will be chosen in 1 week.,..\original_data\data\20.jpg
3300,RT @AHappyFlower: Apologies for relative silence. I've been marooned in 1947 #filming #Fenland @ousewasheslp,..\original_data\data\3300.jpg
4242,The barbarity of vivisection can never be part of a modern compassionate society #BoycottCambridge http://t.co/jiD7bTZ9w4,..\original_data\data\4242.jpg
1476,#Repost @elislime with @repostapp.?????#безудержноевеселье #упороты #кисы #india #goa #travel #crazy by araukaria.3,..\original_data\data\1476.jpg
1879,The Golden star @NawalElZoghbi in @Prada black bag #Fashion #NawalElZoghbi .,..\original_data\data\1879.jpg
1384,"you #belong to #God. #Always try to do what is #right,be #devoted to #God, & have #faith, Have a #Blessed #Monday",..\original_data\data\1384.jpg
1616,Just Give it to #Jesus he will take care of it #JesusCalling #Depression #follow,..\original_data\data\1616.jpg
4376,Why are you feeling despondent? Take the quiz: http://t.co/X8enSTDais http://t.co/rqGpV7QFfs,..\original_data\data\4376.jpg
3884,Feeling weepy. Marcee brings me cake & tea. Does this make me part of #blessed twitter or...,..\original_data\data\3884.jpg
2026,RT @AusOpinion: Paul Kelly: The Abbott government now lives on borrowed time. #libspill #auspol,..\original_data\data\2026.jpg
4291,Genuine HP 21 Black Ink Cartridge in Damaged Retail Box http://t.co/7uDACIfDMf http://t.co/UxqRbq7Dg4,..\original_data\data\4291.jpg
4790,#24themovie http://t.co/91TxrS3eq6,..\original_data\data\4790.jpg
657,Train carriage all to myself today! #offpeak #publictransport #empty #train #queenslandrai…,..\original_data\data\657.jpg
2873,When u sit on the quad forgetting it was exposed to sunlight. ????,..\original_data\data\2873.jpg
812,@tawlondon administer a #dazzling extravaganza of #euphoric printed garments for #SS15,..\original_data\data\812.jpg
2893,Ariana Grande Has Made Lisa Rinna Fearful of Donuts For Good Reason! #RHOBH #DonutGate,..\original_data\data\2893.jpg
3296,RT @theblendergirl: Always trying to mix up my #KALE SALADS & am loving this southwestern version @VeganYackAttack h…,..\original_data\data\3296.jpg
126,Captivity? No Thanks! He'll empty ALL those tanks ! @SimonCowell #Cowell4Dolphins,..\original_data\data\126.jpg
2469,"RT @thefader: Premiere: Listen to @iamkevingates buoyant but X-rated new song, ""Kno One.""",..\original_data\data\2469.jpg
3206,RT @KateJBryan: The Judges have judged! #wrap #landscapeartistoftheyear @SkyArts You are in for a treat!!,..\original_data\data\3206.jpg
2019,"RT @arialvv: ""@JackmerOfficial: Crazy Idea (uh la la) [Lyric Video] https://t.co/BsOGYaIH7F ME GUSTAAA",..\original_data\data\2019.jpg
916,"A little more persistence, a little more effort, and what seemed #hopeless #failure may turn to #glorious #success",..\original_data\data\916.jpg
4621,"""live the full life of the mind, exhilarated by new #ideas, intoxicated by the romance of … http://t.co/7m3yLxmJ2G http://t.co/hSfHJJh6xz",..\original_data\data\4621.jpg
1620,My favorite: crowds of realtors waiting for doors to open #hangry #crushed,..\original_data\data\1620.jpg
184,Just learned Girl Scout cookies are now $5 per box. #APPALLED #DISBELIEF #INFLATION #FormerGirlScout,..\original_data\data\184.jpg
5017,"RT @SamWalkerOBX: Well played RVA'ers, well played indeed. They were poking fun at all of the Panicky Pete's & hype of sharks on #OBX http:…",..\original_data\data\5017.jpg
1201,RT @_lucyandbelle: To celebrate the arrival of #Zippy do you want to #win a Fun Bandana Gift Set? Just RT and follow us! Ends 13.02.15! htt…,..\original_data\data\1201.jpg
5111,? the shocked ones http://t…,..\original_data\data\5111.jpg
4417,RT @mylilguppy: @TheGilbert23Mom @JVM Valerie found her babies Carson Daisy like a discarded pile of garbage #DogsMatter #Gilbert23 http://…,..\original_data\data\4417.jpg
4431,Why are you feeling dismal? Take the quiz: http://t.co/VNiVdWdbP5 http://t.co/PBNJS8Ciqr,..\original_data\data\4431.jpg
4434,"RT @corcorgiBH: ? ???? ???? ??? ?? ???????? ?? ?? ??? ??? ??? ""??? ?? ?????"" ??? ??? ??????????????? http://t.co/0JADQVn44B",..\original_data\data\4434.jpg
4920,"RT @Distinctboxes: Palmerston Island, Cook Islands -  one of the most isolated parts of the Pacific Ocean. http://t.co/bma9pi2qgV",..\original_data\data\4920.jpg
272,#AssadHolocaust the world grieved at the burning of asoldier and they silence at the burning of hundreds of civilians,..\original_data\data\272.jpg
279,RT @southernpride50: SAFE 2/10/15. ADOPTED. TY. HAPPINESS LILY??SUPER URGENT 2/10/15.NYC. https://t.co/gbD7DshAkT.,..\original_data\data\279.jpg
3020,RT @AnimalBibIe: A little circle of happiness ?,..\original_data\data\3020.jpg
2325,3x retweets … as per attached :,..\original_data\data\2325.jpg
2858,RT @micknugent: Please retweet to support Irish teachers excluded from state-funded schools because they are atheist,..\original_data\data\2858.jpg
4288,"RT @minnymooo: Haha maknae keep falling while squatting, so this is what they do ? think her high cut sneaker makes it hard to squat http:/…",..\original_data\data\4288.jpg
1596,RT @sohailakhan48: the macho man ? fitness freak #intense #light #1YearOfParamSinghOnTwitter @8paramsingh loveallord…,..\original_data\data\1596.jpg
803,#Enthusiastic Mr & Mrs Grundling drives away in their BMW X5 @Zambesi_Auto @LegendsZambesi @ZambesiMotorrad,..\original_data\data\803.jpg
4363,Why are you feeling desolate? Take the quiz: http://t.co/FRaBQTw2Ej http://t.co/jSzhn5CLev,..\original_data\data\4363.jpg
1895,laney wont stop bleeding. ??,..\original_data\data\1895.jpg
3044,Whenever you see some heated drama unfolding on your timeline…,..\original_data\data\3044.jpg
4721,????????????????????? ???????????????????????? http://t.co/eDK8ixMI7v,..\original_data\data\4721.jpg
698,"@4evarandom @GlambeR5t Ninetails are intelligent and vengeful, they are protective of their trainers and do not stand",..\original_data\data\698.jpg
1426,A fabulous evening with @The_Kingsolver . Thanks to @Hollard for making a very special evening possible. #elated,..\original_data\data\1426.jpg
2016,RT @Vicente56Juan: Confusión en carnaval.,..\original_data\data\2016.jpg
3745,Lana always looks super thrilled to take pictures with me ?,..\original_data\data\3745.jpg
4903,RT @jungkookreally: BTS FOREVER GETTING INTIMIDATED BY YOONGI http://t.co/GeYyn5zfeI,..\original_data\data\4903.jpg
534,"RT @BlSCUlTS: weird Twitter has ruined my sense of humor, I laughed at this for 10 mins",..\original_data\data\534.jpg
3650,Authentic Pandora Sparkling Stiletto Pendant Charm 791536CZ - Full read by eBay,..\original_data\data\3650.jpg
3371,How a #bitcoin atm promotes mixed martial arts in a #lasvegas gym #crypto #cryptocurrency,..\original_data\data\3371.jpg
112,RT @BlkHistStudies: One Love & Unity!,..\original_data\data\112.jpg
176,We asked @rebeccaminkoff for the one word that describes her state of mind leading up to her show... #EXHILARATED #…,..\original_data\data\176.jpg
573,@bexmader I hope you like my drawing of Zelena ? Lots of love! #wicked,..\original_data\data\573.jpg
4919,RT @IrishTimes: Peru to make contact with isolated tribe for first time http://t.co/QJXtXML03Y via @IrishTimesWorld http://t.co/bM0jQ6ABCg,..\original_data\data\4919.jpg
3276,RT @raewalther: Long lost pals ??,..\original_data\data\3276.jpg
480,"RT @camilacabows: ""my therapist taught me to start thinking of my anxiety as my panicky friend. it’s working,""",..\original_data\data\480.jpg
87,Watching Titanic on Valentine's Day while eating a crap ton of chocolate... I'm just... So ecstatic. Can't you tell??,..\original_data\data\87.jpg
911,This is what my business studies turn into everytime... #hopeless @yelyahwilliams @schzimmydeanie @paramore,..\original_data\data\911.jpg
3705,"Happy Steph, Sad Steph, Angry Steph, Sympathetic Steph ?",..\original_data\data\3705.jpg
3082,RT @seasaltclifford: @weirdnumber5SOS the fact that calum can't buy decent cigarettes hurt,..\original_data\data\3082.jpg
2537,"RT @ReactionBeyonce: Twelve years ago today, Beyoncé earned her first solo No.1 for Crazy In Love on Billboard Hot 100!",..\original_data\data\2537.jpg
4450,Check out #CITIZENSOFHUMANITY Women's #Daisy #Distressed #Relaxed #TaperedLeg #Jeans http://t.co/ZbNnNViN9X via @eBay http://t.co/SsjhmkHY3e,..\original_data\data\4450.jpg
